method,budget,seed,n_entities,n_sources,n_records,n_attacked_records,n_duplicates,operators,trust_alpha,attack_mode,cell_accuracy,integrated_quality,aggregate_distortion,data_quality_score,attack_success_reduction,runtime_sec,n_output_rows,entity_precision,entity_recall,entity_f1,duplicate_output_rate,missing_entity_rate,false_positive_rate,false_negative_rate,repair_precision,repair_recall,group_precision,group_recall,group_f1
dependency_truth,0.0,0,300,12,2349,0,0,all,1.0,coordinated,0.9976190476190476,0.9976190476190476,0.0014279472116474,1.0,0.9912257378542714,0.9849035480001476,300.0,1.0,1.0,1.0,0.0,0.0,0.0008021000437509,0.0029314767314034,0.99597364568082,0.9970685232685964,1.0,1.0,1.0
iterative_truth,0.0,0,300,12,2349,0,0,all,1.0,coordinated,0.998095238095238,0.998095238095238,0.0006253157199818,1.0,0.9961576422390044,0.4520716089991765,300.0,1.0,1.0,1.0,0.0,0.0,0.0004375091147732,0.0021986075485525,0.9978013924514474,0.9978013924514474,0.0,0.0,0.0
majority,0.0,0,300,12,2349,0,0,all,1.0,coordinated,0.9976190476190476,0.9976190476190476,0.01436109835788,1.0,0.9117558123543988,0.2058788329995877,300.0,1.0,1.0,1.0,0.0,0.0,0.0005104273005687,0.0029314767314034,0.997434017595308,0.9970685232685964,0.0,0.0,0.0
no_repair,0.0,0,300,12,2349,0,0,all,1.0,coordinated,0.7866666666666666,0.7866666666666666,0.1627427113449769,0.7644444444444445,0.0,0.1464492850000169,300.0,1.0,1.0,1.0,0.0,0.0,0.185212191920665,0.1839501648955661,0.4671701279630795,0.8160498351044339,0.0,0.0,0.0
outlier_removal,0.0,0,300,12,2349,0,0,all,1.0,coordinated,0.9976190476190476,0.9976190476190476,0.01436109835788,1.0,0.9117558123543988,0.2745435280003221,300.0,1.0,1.0,1.0,0.0,0.0,0.0005104273005687,0.0029314767314034,0.997434017595308,0.9970685232685964,0.0,0.0,0.0
parc,0.0,0,300,12,2349,0,0,all,1.0,coordinated,0.9976190476190476,0.9976190476190476,0.0014279472116474,1.0,0.9912257378542714,1.0166844140003377,300.0,1.0,1.0,1.0,0.0,0.0,0.0008021000437509,0.0029314767314034,0.99597364568082,0.9970685232685964,1.0,1.0,1.0
provenance_unaware,0.0,0,300,12,2349,0,0,all,1.0,coordinated,0.9961904761904762,0.9961904761904762,0.0049659111452963,0.9966666666666668,0.9694861225780502,0.1769421170001806,300.0,1.0,1.0,1.0,0.0,0.0,0.0012396091585241,0.0032979113228288,0.9937888198757764,0.9967020886771712,0.0,0.0,0.0
random_weighting,0.0,0,300,12,2349,0,0,all,1.0,coordinated,0.9928571428571428,0.9928571428571428,0.0298071749011072,0.9955555555555556,0.8168447935101502,0.1867364359995917,300.0,1.0,1.0,1.0,0.0,0.0,0.0026250546886393,0.0091608647856357,0.9868613138686132,0.9908391352143644,0.0,0.0,0.0
rule_only,0.0,0,300,12,2349,0,0,all,1.0,coordinated,0.9976190476190476,0.9976190476190476,0.01436109835788,1.0,0.9117558123543988,0.2603023680003389,300.0,1.0,1.0,1.0,0.0,0.0,0.0005104273005687,0.0029314767314034,0.997434017595308,0.9970685232685964,0.0,0.0,0.0
source_dependence,0.0,0,300,12,2349,0,0,all,1.0,coordinated,0.99,0.99,0.01489103175535,0.9955555555555556,0.908499547338962,0.2560174250002092,300.0,1.0,1.0,1.0,0.0,0.0,0.0051771911914831,0.0120923415170392,0.9743404409107336,0.9879076584829608,1.0,1.0,1.0
