budget,baseline,contender,metric,paired_mean_improvement,ci95_low,ci95_high,sign_test_p_greater,n_pairs
0.0,dependency_truth,parc,integrated_quality,0.0,0.0,0.0,1.0,5
0.0,dependency_truth,parc,cell_accuracy,0.0,0.0,0.0,1.0,5
0.0,dependency_truth,parc,aggregate_distortion,0.0,0.0,0.0,1.0,5
0.0,dependency_truth,parc,false_positive_rate,0.0,0.0,0.0,1.0,5
0.0,dependency_truth,parc,runtime_sec,-0.10124585680038078,-0.48681488260081085,0.19220111319973512,0.5,5
0.05,dependency_truth,parc,integrated_quality,9.523809523808158e-05,0.0,0.00028571428571424475,0.5,5
0.05,dependency_truth,parc,cell_accuracy,9.523809523808158e-05,0.0,0.00028571428571424475,0.5,5
0.05,dependency_truth,parc,aggregate_distortion,3.049345172206e-05,0.0,9.148035516617999e-05,0.5,5
0.05,dependency_truth,parc,false_positive_rate,4.381480940556e-05,0.0,0.00013144442821668,0.5,5
0.05,dependency_truth,parc,runtime_sec,-0.009434397000097761,-0.19740577261528094,0.16211379120007904,0.5,5
0.1,dependency_truth,parc,integrated_quality,0.0,0.0,0.0,1.0,5
0.1,dependency_truth,parc,cell_accuracy,0.0,0.0,0.0,1.0,5
0.1,dependency_truth,parc,aggregate_distortion,0.0,0.0,0.0,1.0,5
0.1,dependency_truth,parc,false_positive_rate,0.0,0.0,0.0,1.0,5
0.1,dependency_truth,parc,runtime_sec,-0.13326387419974708,-0.25839843659996403,-0.024587838399747854,0.96875,5
0.15,dependency_truth,parc,integrated_quality,9.523809523808158e-05,0.0,0.00028571428571424475,0.5,5
0.15,dependency_truth,parc,cell_accuracy,9.523809523808158e-05,0.0,0.00028571428571424475,0.5,5
0.15,dependency_truth,parc,aggregate_distortion,0.0007146665550009,0.0,0.0021439996650027,0.5,5
0.15,dependency_truth,parc,false_positive_rate,5.8845163663120006e-05,0.0,0.00017653549098936003,0.5,5
0.15,dependency_truth,parc,runtime_sec,-0.05191772399975889,-0.1619091496002511,0.03810495420057123,0.5,5
0.2,dependency_truth,parc,integrated_quality,9.523809523810378e-05,0.0,0.0002857142857143113,0.5,5
0.2,dependency_truth,parc,cell_accuracy,9.523809523810378e-05,0.0,0.0002857142857143113,0.5,5
0.2,dependency_truth,parc,aggregate_distortion,3.0493451722080068e-05,0.0,9.148035516624021e-05,0.5,5
0.2,dependency_truth,parc,false_positive_rate,4.405286343612e-05,0.0,0.00013215859030836,0.5,5
